,year,team_name,opponent_name,team_score,opponent_score,team_division,opp_division
17967,2016,North Texas,"
 Sam Houston St.",69,64,I,I
17968,2016,North Texas,"
 UTSA",70,66,I,I
17969,2016,North Texas,"
 UTEP",75,84,I,I
17970,2016,North Texas,"
 Rice",85,74,I,I
17971,2016,North Texas,"
 Marshall",78,97,I,I
17972,2016,North Texas,"
 Western Ky.",76,81,I,I
17973,2016,North Texas,"
 Middle Tenn.",64,86,I,I
17974,2016,North Texas,"
 UAB",57,78,I,I
17975,2016,North Texas,"
 Rice",87,95,I,I
17976,2016,North Texas,"
 Southern Miss.",70,54,I,I
17977,2016,North Texas,"
 Louisiana Tech",80,69,I,I
17978,2016,North Texas,"
 Old Dominion",47,67,I,I
17979,2016,North Texas,"
 Charlotte",79,103,I,I
17980,2016,North Texas,"
 FIU",77,75,I,I
17981,2016,North Texas,"
 Fla. Atlantic",70,62,I,I
17982,2016,North Texas,"
 Louisiana Tech",62,73,I,I
17983,2016,North Texas,"
 Southern Miss.",70,81,I,I
17984,2016,North Texas,"
 Old Dominion",70,76,I,I
17985,2016,North Texas,"
 Charlotte",0,0,I,I
17986,2016,Northeastern,"
 Boston U.",87,84,I,I
17988,2016,Northeastern,"
 Fla. Atlantic",60,58,I,I
17989,2016,Northeastern,"
 Lipscomb",79,67,I,I
17990,2016,Northeastern,"
 Miami (OH)",61,67,I,I
17991,2016,Northeastern,"
 Miami (FL)",78,77,I,I
17992,2016,Northeastern,"
 Harvard",80,71,I,I
17993,2016,Northeastern,"
 Detroit",73,76,I,I
17994,2016,Northeastern,"
 Western Mich.",86,87,I,I
17995,2016,Northeastern,"
 Stony Brook",75,62,I,I
17996,2016,Northeastern,"
 Michigan St.",58,78,I,I
17997,2016,Northeastern,"
 Vermont",77,65,I,I
17998,2016,Northeastern,"
 North Carolina St.",66,72,I,I
17999,2016,Northeastern,"
 Elon",86,79,I,I
18000,2016,Northeastern,"
 UNCW",65,63,I,I
18001,2016,Northeastern,"
 Delaware",88,56,I,I
18002,2016,Northeastern,"
 William & Mary",60,78,I,I
18003,2016,Northeastern,"
 James Madison",63,75,I,I
18004,2016,Northeastern,"
 Delaware",69,60,I,I
18005,2016,Northeastern,"
 Hofstra",92,96,I,I
18006,2016,Northeastern,"
 Towson",72,79,I,I
18007,2016,Northeastern,"
 Col. of Charleston",61,68,I,I
18008,2016,Northeastern,"
 Elon",67,71,I,I
18009,2016,Northeastern,"
 William & Mary",77,86,I,I
18010,2016,Northeastern,"
 UNCW",73,90,I,I
18011,2016,Northeastern,"
 Towson",47,44,I,I
18012,2016,Northeastern,"
 Drexel",70,60,I,I
18013,2016,Northeastern,"
 James Madison",95,94,I,I
18014,2016,Northeastern,"
 Hofstra",60,65,I,I
18015,2016,Northeastern,"
 Col. of Charleston",58,57,I,I
18016,2016,Northeastern,"
 Drexel",61,59,I,I
18043,2016,Northern Ariz.,"
 Washington St.",70,82,I,I
18044,2016,Northern Ariz.,"
 Boise St.",81,101,I,I
18045,2016,Northern Ariz.,"
 Gonzaga",52,91,I,I
18048,2016,Northern Ariz.,"
 Norfolk St.",66,70,I,I
18049,2016,Northern Ariz.,"
 Hampton",94,98,I,I
18050,2016,Northern Ariz.,"
 CSU Bakersfield",55,72,I,I
18051,2016,Northern Ariz.,"
 Arizona",37,92,I,I
18052,2016,Northern Ariz.,"
 Little Rock",57,84,I,I
18053,2016,Northern Ariz.,"
 Tulsa",55,90,I,I
18054,2016,Northern Ariz.,"
 Montana",84,90,I,I
18055,2016,Northern Ariz.,"
 Montana St.",72,74,I,I
18056,2016,Northern Ariz.,"
 Southern Utah",73,63,I,I
18057,2016,Northern Ariz.,"
 Idaho",76,83,I,I
18058,2016,Northern Ariz.,"
 Eastern Wash.",73,96,I,I
18059,2016,Northern Ariz.,"
 North Dakota",59,101,I,I
18060,2016,Northern Ariz.,"
 Northern Colo.",79,84,I,I
18061,2016,Northern Ariz.,"
 Weber St.",66,76,I,I
18062,2016,Northern Ariz.,"
 Idaho St.",66,88,I,I
18063,2016,Northern Ariz.,"
 Eastern Wash.",73,84,I,I
18064,2016,Northern Ariz.,"
 Idaho",72,70,I,I
18065,2016,Northern Ariz.,"
 Montana St.",58,101,I,I
18066,2016,Northern Ariz.,"
 Montana",67,85,I,I
18067,2016,Northern Ariz.,"
 Idaho St.",81,68,I,I
18068,2016,Northern Ariz.,"
 Weber St.",74,77,I,I
18069,2016,Northern Ariz.,"
 Southern Utah",59,69,I,I
18070,2016,Northern Ariz.,"
 Portland St.",81,89,I,I
18071,2016,Northern Ariz.,"
 Sacramento St.",0,0,I,I
18072,2016,Northern Colo.,"
 Kansas",72,109,I,I
18074,2016,Northern Colo.,"
 UMBC",72,81,I,I
18075,2016,Northern Colo.,"
 Austin Peay",76,91,I,I
18076,2016,Northern Colo.,"
 Omaha",85,105,I,I
18077,2016,Northern Colo.,"
 Colorado",52,82,I,I
18078,2016,Northern Colo.,"
 UC Riverside",66,77,I,I
18080,2016,Northern Colo.,"
 Colorado St.",73,64,I,I
18081,2016,Northern Colo.,"
 Denver",77,81,I,I
18082,2016,Northern Colo.,"
 Jacksonville St.",76,79,I,I
18083,2016,Northern Colo.,"
 Mississippi St.",69,93,I,I
18084,2016,Northern Colo.,"
 Eastern Wash.",96,90,I,I
18085,2016,Northern Colo.,"
 Idaho",70,75,I,I
18086,2016,Northern Colo.,"
 Idaho St.",78,83,I,I
18087,2016,Northern Colo.,"
 Weber St.",68,85,I,I
18088,2016,Northern Colo.,"
 Montana",66,73,I,I
18089,2016,Northern Colo.,"
 Montana St.",78,76,I,I
18090,2016,Northern Colo.,"
 Southern Utah",90,80,I,I
18091,2016,Northern Colo.,"
 Northern Ariz.",84,79,I,I
18092,2016,Northern Colo.,"
 North Dakota",71,70,I,I
18093,2016,Northern Colo.,"
 Weber St.",54,64,I,I
18094,2016,Northern Colo.,"
 Idaho St.",57,90,I,I
18095,2016,Northern Colo.,"
 Idaho",67,73,I,I
18096,2016,Northern Colo.,"
 Eastern Wash.",80,97,I,I
18097,2016,Northern Colo.,"
 North Dakota",73,74,I,I
18098,2016,Northern Colo.,"
 Sacramento St.",72,67,I,I
18099,2016,Northern Colo.,"
 Portland St.",86,89,I,I
18100,2016,Northern Colo.,"
 Montana St.",63,81,I,I
18101,2016,Northern Colo.,"
 Montana",0,0,I,I
18102,2016,Northern Ill.,"
 CSUN",83,71,I,I
18103,2016,Northern Ill.,"
 South Dakota",72,65,I,I
18104,2016,Northern Ill.,"
 Wright St.",65,59,I,I
18107,2016,Northern Ill.,"
 Idaho",66,59,I,I
18108,2016,Northern Ill.,"
 Chicago St.",80,58,I,I
18109,2016,Northern Ill.,"
 Missouri",71,78,I,I
18110,2016,Northern Ill.,"
 Ohio St.",54,67,I,I
18111,2016,Northern Ill.,"
 FIU",78,75,I,I
18113,2016,Northern Ill.,"
 Ill.-Chicago",70,65,I,I
18115,2016,Northern Ill.,"
 Ohio",80,69,I,I
18116,2016,Northern Ill.,"
 Eastern Mich.",80,63,I,I
18117,2016,Northern Ill.,"
 Toledo",71,66,I,I
18118,2016,Northern Ill.,"
 Western Mich.",69,83,I,I
18119,2016,Northern Ill.,"
 Central Mich.",75,70,I,I
18120,2016,Northern Ill.,"
 Toledo",58,49,I,I
18121,2016,Northern Ill.,"
 Akron",66,76,I,I
18122,2016,Northern Ill.,"
 Miami (OH)",59,72,I,I
18123,2016,Northern Ill.,"
 Buffalo",78,90,I,I
18124,2016,Northern Ill.,"
 Ohio",69,80,I,I
18125,2016,Northern Ill.,"
 Kent St.",74,75,I,I
18126,2016,Northern Ill.,"
 Akron",80,79,I,I
18127,2016,Northern Ill.,"
 Bowling Green",71,60,I,I
18128,2016,Northern Ill.,"
 Ball St.",59,63,I,I
18129,2016,Northern Ill.,"
 Central Mich.",64,76,I,I
18130,2016,Northern Ill.,"
 Western Mich.",76,67,I,I
18131,2016,Northern Ill.,"
 Eastern Mich.",71,75,I,I
18132,2016,Northern Ill.,"
 Ball St.",0,0,I,I
18299,2016,Northwestern,"
 Fairfield",79,72,I,I
18300,2016,Northwestern,"
 Columbia",83,80,I,I
18301,2016,Northwestern,"
 North Carolina",69,80,I,I
18302,2016,Northwestern,"
 Missouri",67,62,I,I
18304,2016,Northwestern,"
 Virginia Tech",81,79,I,I
18305,2016,Northwestern,"
 SIUE",81,56,I,I
18306,2016,Northwestern,"
 Chicago St.",77,35,I,I
18307,2016,Northwestern,"
 Mississippi Val.",78,48,I,I
18308,2016,Northwestern,"
 DePaul",78,70,I,I
18309,2016,Northwestern,"
 Sacred Heart",103,67,I,I
18310,2016,Northwestern,"
 Loyola Maryland",74,59,I,I
18311,2016,Northwestern,"
 Nebraska",81,72,I,I
18312,2016,Northwestern,"
 Maryland",59,72,I,I
18313,2016,Northwestern,"
 Ohio St.",56,65,I,I
18314,2016,Northwestern,"
 Minnesota",77,52,I,I
18315,2016,Northwestern,"
 Wisconsin",70,65,I,I
18316,2016,Northwestern,"
 Penn St.",62,71,I,I
18317,2016,Northwestern,"
 Maryland",56,62,I,I
18318,2016,Northwestern,"
 Indiana",57,89,I,I
18319,2016,Northwestern,"
 Michigan St.",45,76,I,I
18320,2016,Northwestern,"
 Iowa",71,85,I,I
18321,2016,Northwestern,"
 Minnesota",82,58,I,I
18322,2016,Northwestern,"
 Ohio St.",63,71,I,I
18323,2016,Northwestern,"
 Illinois",58,56,I,I
18324,2016,Northwestern,"
 Purdue",61,71,I,I
18325,2016,Northwestern,"
 Michigan",63,72,I,I
18326,2016,Northwestern,"
 Rutgers",98,59,I,I
18327,2016,Northwestern,"
 Penn St.",71,61,I,I
18328,2016,Northwestern,"
 Nebraska",0,0,I,I
18356,2016,Northwestern St.,"
 Ole Miss",76,90,I,I
18358,2016,Northwestern St.,"
 La.-Monroe",64,80,I,I
18359,2016,Northwestern St.,"
 Arizona",42,61,I,I
18361,2016,Northwestern St.,"
 Auburn",81,119,I,I
18362,2016,Northwestern St.,"
 Arkansas",78,117,I,I
18363,2016,Northwestern St.,"
 Baylor",62,75,I,I
18366,2016,Northwestern St.,"
 Houston Baptist",73,99,I,I
18367,2016,Northwestern St.,"
 Sam Houston St.",79,94,I,I
18370,2016,Northwestern St.,"
 Lamar",82,86,I,I
18371,2016,Northwestern St.,"
 A&M-Corpus Christi",79,89,I,I
18372,2016,Northwestern St.,"
 McNeese St.",74,75,I,I
18373,2016,Northwestern St.,"
 Nicholls St.",88,80,I,I
18374,2016,Northwestern St.,"
 Southeastern La.",91,76,I,I
18375,2016,Northwestern St.,"
 Central Ark.",91,75,I,I
18376,2016,Northwestern St.,"
 Stephen F. Austin",72,83,I,I
18377,2016,Northwestern St.,"
 McNeese St.",87,78,I,I
18378,2016,Northwestern St.,"
 Central Ark.",94,107,I,I
18380,2016,Northwestern St.,"
 Nicholls St.",81,67,I,I
18381,2016,Northwestern St.,"
 Southeastern La.",82,84,I,I
18382,2016,Northwestern St.,"
 SFA",55,95,I,I
18465,2016,Notre Dame,"
 Saint Francis (PA)",87,56,I,I
18466,2016,Notre Dame,"
 Milwaukee",86,78,I,I
18468,2016,Notre Dame,"
 Monmouth",68,70,I,I
18469,2016,Notre Dame,"
 Iowa",68,62,I,I
18470,2016,Notre Dame,"
 Alabama",73,74,I,I
18471,2016,Notre Dame,"
 Illinois",84,79,I,I
18472,2016,Notre Dame,"
 Stony Brook",86,61,I,I
18473,2016,Notre Dame,"
 Loyola Chicago",81,61,I,I
18474,2016,Notre Dame,"
 Indiana",73,80,I,I
18475,2016,Notre Dame,"
 Youngstown St.",87,78,I,I
18476,2016,Notre Dame,"
 Liberty",73,56,I,I
18477,2016,Notre Dame,"
 Virginia",66,77,I,I
18478,2016,Notre Dame,"
 Boston College",82,54,I,I
18479,2016,Notre Dame,"
 Pittsburgh",82,86,I,I
18480,2016,Notre Dame,"
 Georgia Tech",72,64,I,I
18481,2016,Notre Dame,"
 Duke",95,91,I,I
18482,2016,Notre Dame,"
 Virginia Tech",83,81,I,I
18483,2016,Notre Dame,"
 Boston College",76,49,I,I
18484,2016,Notre Dame,"
 Syracuse",66,81,I,I
18485,2016,Notre Dame,"
 Wake Forest",85,62,I,I
18486,2016,Notre Dame,"
 Miami (FL)",70,79,I,I
18487,2016,Notre Dame,"
 North Carolina",80,76,I,I
18488,2016,Notre Dame,"
 Clemson",89,83,I,I
18489,2016,Notre Dame,"
 Louisville",71,66,I,I
18490,2016,Notre Dame,"
 Georgia Tech",62,63,I,I
18491,2016,Notre Dame,"
 Wake Forest",69,58,I,I
18492,2016,Notre Dame,"
 Florida St.",56,77,I,I
18493,2016,Notre Dame,"
 Miami (FL)",50,68,I,I
18494,2016,Notre Dame,"
 North Carolina St.",0,0,I,I
18658,2016,Oakland,"
 Eastern Mich.",91,81,I,I
18659,2016,Oakland,"
 Colorado St.",89,95,I,I
18660,2016,Oakland,"
 Southern Ill.",88,97,I,I
18661,2016,Oakland,"
 Alcorn",84,51,I,I
18663,2016,Oakland,"
 Georgia",82,86,I,I
18664,2016,Oakland,"
 Robert Morris",92,74,I,I
18665,2016,Oakland,"
 Binghamton",83,72,I,I
18666,2016,Oakland,"
 Toledo",76,64,I,I
18667,2016,Oakland,"
 Washington",97,83,I,I
18668,2016,Oakland,"
 Michigan St.",93,99,I,I
18669,2016,Oakland,"
 Chicago St.",101,93,I,I
18670,2016,Oakland,"
 Virginia",58,71,I,I
18671,2016,Oakland,"
 Cleveland St.",86,68,I,I
18672,2016,Oakland,"
 Youngstown St.",98,100,I,I
18673,2016,Oakland,"
 Valparaiso",67,84,I,I
18674,2016,Oakland,"
 Ill.-Chicago",86,61,I,I
18675,2016,Oakland,"
 Detroit",86,82,I,I
18677,2016,Oakland,"
 Green Bay",111,95,I,I
18678,2016,Oakland,"
 Milwaukee",82,79,I,I
18679,2016,Oakland,"
 Wright St.",89,63,I,I
18681,2016,Oakland,"
 Youngstown St.",107,85,I,I
18682,2016,Oakland,"
 Cleveland St.",67,57,I,I
18683,2016,Oakland,"
 Milwaukee",85,93,I,I
18684,2016,Oakland,"
 Green Bay",111,93,I,I
18685,2016,Oakland,"
 Wright St.",89,73,I,I
18686,2016,Oakland,"
 Valparaiso",84,86,I,I
18687,2016,Oakland,"
 Ill.-Chicago",74,63,I,I
18688,2016,Oakland,"
 Detroit",108,97,I,I
18782,2016,Ohio,"
 FGCU",85,75,I,I
18783,2016,Ohio,"
 Tennessee St.",75,67,I,I
18784,2016,Ohio,"
 Tulsa",88,90,I,I
18785,2016,Ohio,"
 Norfolk St.",93,71,I,I
18786,2016,Ohio,"
 Florida St.",81,90,I,I
18787,2016,Ohio,"
 Marshall",85,70,I,I
18788,2016,Ohio,"
 St. Bonaventure",68,81,I,I
18789,2016,Ohio,"
 Cleveland St.",76,67,I,I
18791,2016,Ohio,"
 Jackson St.",72,67,I,I
18792,2016,Ohio,"
 Ark.-Pine Bluff",65,58,I,I
18793,2016,Ohio,"
 UC Riverside",81,59,I,I
18794,2016,Ohio,"
 Northern Ill.",69,80,I,I
18795,2016,Ohio,"
 Ball St.",79,73,I,I
18796,2016,Ohio,"
 Bowling Green",75,91,I,I
18797,2016,Ohio,"
 Kent St.",82,89,I,I
18798,2016,Ohio,"
 Western Mich.",82,64,I,I
18799,2016,Ohio,"
 Central Mich.",49,72,I,I
18800,2016,Ohio,"
 Toledo",81,79,I,I
18801,2016,Ohio,"
 Kent St.",72,61,I,I
18802,2016,Ohio,"
 Akron",68,80,I,I
18803,2016,Ohio,"
 Northern Ill.",80,69,I,I
18804,2016,Ohio,"
 Ball St.",72,69,I,I
18805,2016,Ohio,"
 Buffalo",94,75,I,I
18806,2016,Ohio,"
 Eastern Mich.",86,64,I,I
18807,2016,Ohio,"
 Miami (OH)",76,64,I,I
18808,2016,Ohio,"
 Bowling Green",82,87,I,I
18809,2016,Ohio,"
 Buffalo",103,96,I,I
18810,2016,Ohio,"
 Akron",76,91,I,I
18811,2016,Ohio,"
 Miami (OH)",0,0,I,I
18866,2016,Ohio St.,"
 Mt. St. Mary's",76,54,I,I
18867,2016,Ohio St.,"
 Grambling",82,55,I,I
18868,2016,Ohio St.,"
 Texas-Arlington",68,73,I,I
18869,2016,Ohio St.,"
 Louisiana Tech",74,82,I,I
18870,2016,Ohio St.,"
 Memphis",76,81,I,I
18871,2016,Ohio St.,"
 Virginia",58,64,I,I
18872,2016,Ohio St.,"
 VMI",89,62,I,I
18873,2016,Ohio St.,"
 Air Force",74,50,I,I
18874,2016,Ohio St.,"
 UConn",55,75,I,I
18875,2016,Ohio St.,"
 Northern Ill.",67,54,I,I
18876,2016,Ohio St.,"
 Kentucky",74,67,I,I
18877,2016,Ohio St.,"
 Mercer",64,44,I,I
18878,2016,Ohio St.,"
 South Carolina St.",73,57,I,I
18879,2016,Ohio St.,"
 Minnesota",78,63,I,I
18880,2016,Ohio St.,"
 Illinois",75,73,I,I
18881,2016,Ohio St.,"
 Northwestern",65,56,I,I
18882,2016,Ohio St.,"
 Indiana",60,85,I,I
18883,2016,Ohio St.,"
 Rutgers",94,68,I,I
18884,2016,Ohio St.,"
 Maryland",65,100,I,I
18885,2016,Ohio St.,"
 Purdue",64,75,I,I
18886,2016,Ohio St.,"
 Penn St.",66,46,I,I
18887,2016,Ohio St.,"
 Illinois",68,63,I,I
18888,2016,Ohio St.,"
 Maryland",61,66,I,I
18889,2016,Ohio St.,"
 Wisconsin",68,79,I,I
18890,2016,Ohio St.,"
 Northwestern",71,63,I,I
18891,2016,Ohio St.,"
 Rutgers",79,69,I,I
18892,2016,Ohio St.,"
 Michigan",76,66,I,I
18893,2016,Ohio St.,"
 Nebraska",65,62,I,I
18894,2016,Ohio St.,"
 Michigan St.",62,81,I,I
18895,2016,Ohio St.,"
 Iowa",68,64,I,I
18896,2016,Ohio St.,"
 Michigan St.",0,0,I,I
19034,2016,Oklahoma,"
 Memphis",84,78,I,I
19035,2016,Oklahoma,"
 McNeese St.",85,56,I,I
19037,2016,Oklahoma,"
 Wisconsin",65,48,I,I
19038,2016,Oklahoma,"
 Central Ark.",111,68,I,I
19039,2016,Oklahoma,"
 Villanova",78,55,I,I
19040,2016,Oklahoma,"
 Oral Roberts",96,73,I,I
19041,2016,Oklahoma,"
 Creighton",87,74,I,I
19042,2016,Oklahoma,"
 Washington St.",88,60,I,I
19043,2016,Oklahoma,"
 Hawaii",84,81,I,I
19044,2016,Oklahoma,"
 Harvard",83,71,I,I
19045,2016,Oklahoma,"
 Iowa St.",87,83,I,I
19046,2016,Oklahoma,"
 Kansas",106,109,I,I
19047,2016,Oklahoma,"
 Kansas St.",86,76,I,I
19048,2016,Oklahoma,"
 Oklahoma St.",74,72,I,I
19049,2016,Oklahoma,"
 West Virginia",70,68,I,I
19050,2016,Oklahoma,"
 Iowa St.",77,82,I,I
19051,2016,Oklahoma,"
 Baylor",82,72,I,I
19052,2016,Oklahoma,"
 Texas Tech",91,67,I,I
19053,2016,Oklahoma,"
 LSU",77,75,I,I
19054,2016,Oklahoma,"
 TCU",95,72,I,I
19055,2016,Oklahoma,"
 Kansas St.",69,80,I,I
19056,2016,Oklahoma,"
 Texas",63,60,I,I
19057,2016,Oklahoma,"
 Kansas",72,76,I,I
19058,2016,Oklahoma,"
 Texas Tech",63,65,I,I
19059,2016,Oklahoma,"
 West Virginia",76,62,I,I
19060,2016,Oklahoma,"
 Oklahoma St.",71,49,I,I
19061,2016,Oklahoma,"
 Texas",63,76,I,I
19062,2016,Oklahoma,"
 Baylor",73,71,I,I
19063,2016,Oklahoma,"
 TCU",0,0,I,I
19064,2016,Oklahoma St.,"
 UT Martin",91,57,I,I
19065,2016,Oklahoma St.,"
 Ark.-Pine Bluff",86,72,I,I
19066,2016,Oklahoma St.,"
 Towson",69,52,I,I
19067,2016,Oklahoma St.,"
 George Mason",68,71,I,I
19068,2016,Oklahoma St.,"
 Long Beach St.",82,77,I,I
19069,2016,Oklahoma St.,"
 Long Beach St.",79,73,I,I
19070,2016,Oklahoma St.,"
 Tulsa",56,66,I,I
19071,2016,Oklahoma St.,"
 Missouri St.",63,64,I,I
19072,2016,Oklahoma St.,"
 Minnesota",62,60,I,I
19073,2016,Oklahoma St.,"
 Longwood",73,55,I,I
19074,2016,Oklahoma St.,"
 Florida",70,72,I,I
19075,2016,Oklahoma St.,"
 UMKC",61,43,I,I
19076,2016,Oklahoma St.,"
 TCU",69,48,I,I
19077,2016,Oklahoma St.,"
 Baylor",62,79,I,I
19078,2016,Oklahoma St.,"
 West Virginia",60,77,I,I
19079,2016,Oklahoma St.,"
 Oklahoma",72,74,I,I
19080,2016,Oklahoma St.,"
 Texas",69,74,I,I
19081,2016,Oklahoma St.,"
 Kansas",86,67,I,I
19082,2016,Oklahoma St.,"
 Kansas St.",73,89,I,I
19083,2016,Oklahoma St.,"
 Baylor",65,69,I,I
19084,2016,Oklahoma St.,"
 Auburn",74,63,I,I
19085,2016,Oklahoma St.,"
 Texas Tech",61,63,I,I
19086,2016,Oklahoma St.,"
 Iowa St.",59,64,I,I
19087,2016,Oklahoma St.,"
 TCU",56,63,I,I
19088,2016,Oklahoma St.,"
 Kansas St.",58,55,I,I
19089,2016,Oklahoma St.,"
 Kansas",67,94,I,I
19090,2016,Oklahoma St.,"
 Texas Tech",61,71,I,I
19091,2016,Oklahoma St.,"
 Oklahoma",49,71,I,I
19092,2016,Oklahoma St.,"
 West Virginia",56,70,I,I
19093,2016,Oklahoma St.,"
 Iowa St.",50,58,I,I
19094,2016,Oklahoma St.,"
 Texas",0,0,I,I
19095,2016,Old Dominion,"
 Niagara",67,50,I,I
19096,2016,Old Dominion,"
 Buffalo",77,58,I,I
19097,2016,Old Dominion,"
 Morgan St.",79,48,I,I
19098,2016,Old Dominion,"
 Purdue",39,61,I,I
19099,2016,Old Dominion,"
 Saint Joseph's",64,66,I,I
19100,2016,Old Dominion,"
 VCU",67,76,I,I
19101,2016,Old Dominion,"
 William & Mary",48,55,I,I
19102,2016,Old Dominion,"
 Delaware St.",82,38,I,I
19103,2016,Old Dominion,"
 Georgia St.",64,68,I,I
19104,2016,Old Dominion,"
 Richmond",61,77,I,I
19105,2016,Old Dominion,"
 UMES",77,47,I,I
19106,2016,Old Dominion,"
 Rhode Island",71,65,I,I
19107,2016,Old Dominion,"
 Norfolk St.",68,57,I,I
19108,2016,Old Dominion,"
 Charlotte",74,65,I,I
19109,2016,Old Dominion,"
 Louisiana Tech",56,53,I,I
19110,2016,Old Dominion,"
 Southern Miss.",71,73,I,I
19111,2016,Old Dominion,"
 UAB",71,72,I,I
19112,2016,Old Dominion,"
 Middle Tenn.",61,64,I,I
19113,2016,Old Dominion,"
 Western Ky.",68,62,I,I
19114,2016,Old Dominion,"
 Marshall",75,78,I,I
19115,2016,Old Dominion,"
 Fla. Atlantic",78,66,I,I
19116,2016,Old Dominion,"
 FIU",64,60,I,I
19117,2016,Old Dominion,"
 Charlotte",74,69,I,I
19118,2016,Old Dominion,"
 North Texas",67,47,I,I
19119,2016,Old Dominion,"
 Rice",66,75,I,I
19120,2016,Old Dominion,"
 Western Ky.",59,56,I,I
19121,2016,Old Dominion,"
 Marshall",65,82,I,I
19122,2016,Old Dominion,"
 UTEP",74,53,I,I
19123,2016,Old Dominion,"
 UTSA",78,56,I,I
19124,2016,Old Dominion,"
 North Texas",76,70,I,I
19125,2016,Old Dominion,"
 Rice",0,0,I,I
19154,2016,Ole Miss,"
 Northwestern St.",90,76,I,I
19155,2016,Ole Miss,"
 Ga. Southern",82,72,I,I
19156,2016,Ole Miss,"
 George Mason",62,68,I,I
19157,2016,Ole Miss,"
 Towson",76,60,I,I
19158,2016,Ole Miss,"
 Seton Hall",63,75,I,I
19159,2016,Ole Miss,"
 Georgia St.",68,59,I,I
19160,2016,Ole Miss,"
 Bradley",67,54,I,I
19161,2016,Ole Miss,"
 Massachusetts",74,64,I,I
19162,2016,Ole Miss,"
 Southeast Mo. St.",75,64,I,I
19163,2016,Ole Miss,"
 Louisiana Tech",99,80,I,I
19164,2016,Ole Miss,"
 Memphis",85,79,I,I
19165,2016,Ole Miss,"
 Troy",83,80,I,I
19166,2016,Ole Miss,"
 Kentucky",61,83,I,I
19167,2016,Ole Miss,"
 Alabama",74,66,I,I
19168,2016,Ole Miss,"
 Georgia",72,71,I,I
19169,2016,Ole Miss,"
 LSU",81,90,I,I
19170,2016,Ole Miss,"
 Florida",71,80,I,I
19171,2016,Ole Miss,"
 South Carolina",74,77,I,I
19172,2016,Ole Miss,"
 Mississippi St.",77,83,I,I
19173,2016,Ole Miss,"
 Auburn",80,63,I,I
19174,2016,Ole Miss,"
 Kansas St.",64,69,I,I
19175,2016,Ole Miss,"
 Missouri",76,73,I,I
19176,2016,Ole Miss,"
 Vanderbilt",85,78,I,I
19177,2016,Ole Miss,"
 Florida",72,77,I,I
19178,2016,Ole Miss,"
 Arkansas",76,60,I,I
19179,2016,Ole Miss,"
 Texas A&M",56,71,I,I
19180,2016,Ole Miss,"
 Auburn",69,59,I,I
19181,2016,Ole Miss,"
 Missouri",85,76,I,I
19182,2016,Ole Miss,"
 Georgia",66,80,I,I
19183,2016,Ole Miss,"
 Mississippi St.",86,78,I,I
19184,2016,Ole Miss,"
 Tennessee",0,0,I,I
19210,2016,Omaha,"
 UC Santa Barbara",59,60,I,I
19212,2016,Omaha,"
 UMKC",95,89,I,I
19213,2016,Omaha,"
 Colorado",82,87,I,I
19214,2016,Omaha,"
 Northern Colo.",105,85,I,I
19215,2016,Omaha,"
 Minnesota",90,93,I,I
19216,2016,Omaha,"
 Eastern Mich.",73,80,I,I
19217,2016,Omaha,"
 Montana St.",100,97,I,I
19218,2016,Omaha,"
 Missouri",78,85,I,I
19221,2016,Omaha,"
 Wyoming",75,76,I,I
19222,2016,Omaha,"
 Eastern Ill.",80,68,I,I
19223,2016,Omaha,"
 Southern U.",74,53,I,I
19224,2016,Omaha,"
 Western Ill.",82,80,I,I
19225,2016,Omaha,"
 IUPUI",76,71,I,I
19226,2016,Omaha,"
 North Dakota St.",91,82,I,I
19227,2016,Omaha,"
 South Dakota",79,73,I,I
19228,2016,Omaha,"
 IPFW",101,106,I,I
19229,2016,Omaha,"
 Denver",69,55,I,I
19230,2016,Omaha,"
 Oral Roberts",85,79,I,I
19231,2016,Omaha,"
 South Dakota St.",76,87,I,I
19232,2016,Omaha,"
 South Dakota",96,83,I,I
19233,2016,Omaha,"
 Western Ill.",76,83,I,I
19234,2016,Omaha,"
 Denver",72,75,I,I
19235,2016,Omaha,"
 South Dakota St.",96,92,I,I
19236,2016,Omaha,"
 North Dakota St.",76,69,I,I
19237,2016,Omaha,"
 IUPUI",76,88,I,I
19238,2016,Omaha,"
 IPFW",90,94,I,I
19239,2016,Omaha,"
 Oral Roberts",102,98,I,I
19240,2016,Oral Roberts,"
 Missouri St.",80,65,I,I
